image_name,mask_name,image_path,mask_path
image_001836.png,mask_001836.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001836.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001836.png
image_001491.png,mask_001491.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001491.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001491.png
image_002064.png,mask_002064.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002064.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002064.png
image_001179.png,mask_001179.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001179.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001179.png
image_003750.png,mask_003750.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003750.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003750.png
image_001339.png,mask_001339.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001339.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001339.png
image_002290.png,mask_002290.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002290.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002290.png
image_001449.png,mask_001449.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001449.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001449.png
image_003230.png,mask_003230.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003230.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003230.png
image_001076.png,mask_001076.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001076.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001076.png
image_000355.png,mask_000355.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000355.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000355.png
image_002326.png,mask_002326.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002326.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002326.png
image_000894.png,mask_000894.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000894.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000894.png
image_002352.png,mask_002352.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002352.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002352.png
image_002507.png,mask_002507.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002507.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002507.png
image_002119.png,mask_002119.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002119.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002119.png
image_000671.png,mask_000671.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000671.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000671.png
image_001792.png,mask_001792.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001792.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001792.png
image_000015.png,mask_000015.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000015.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000015.png
image_001378.png,mask_001378.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001378.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001378.png
image_003873.png,mask_003873.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003873.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003873.png
image_001628.png,mask_001628.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001628.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001628.png
image_001392.png,mask_001392.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001392.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001392.png
image_001603.png,mask_001603.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001603.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001603.png
image_002120.png,mask_002120.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002120.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002120.png
image_001504.png,mask_001504.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001504.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001504.png
image_003233.png,mask_003233.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003233.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003233.png
